CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.2559015826789527,1.6955571315670117,-1.0255415469184688,2.1300782017907878,0.7658622075065642,2.6568832775975295,0.49204212155620713,-0.6300678189537268,0.11593888200555157,-0.6401104168719763,0.5402839510036519,0.04841225036004105,0.47821711228567154,0.06270854048925882,0.5724465389428522,-0.43724181120811656,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0867252876613398,-0.04359614116762109,0.5051654215912532,-1.115011316348784,0.7658622075065642,-0.33192593807793597,0.49204212155620713,0.25440221449688927,1.3950615436050045,0.12863477625550748,-0.5438549223574995,0.1211794188816291,0.35057455111316926,0.6708880835967374,-0.23004964383359647,-0.43756617867613024,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5056338689971627,-0.6647223100014185,1.2705189058461142,-1.7390669929140863,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.39495832077440257,0.628321669013363,-0.45128228650623087,0.12469738288187728,-0.0034380397606046846,0.09528942876816475,0.4150332413239363,0.2129572986945789,-0.4375756222859584,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.1875008650572862,1.9440075991005306,-1.7908950311733296,2.504511607729969,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.27751374483290325,1.6640930785494399,-0.4271695398297888,-0.08761314648468174,1.086891072378656,1.158977438539017,-0.03376131807261716,0.5034536544507593,-0.43739931419638245,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.211706912568151,0.8259804951996953,2.035872390100975,1.5060225252254855,1.4100580068016193,-1.3281956766364245,-2.2244730261449517,0.09861738299475038,0.8716729210767388,0.02007236427846665,0.2782837232747067,-0.8654491130163401,-1.6491589072560329,0.6079729584476878,-0.280886506090928,-0.4380468036708237,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7722006945100969,-1.037398011301697,-0.2601880626636077,-0.8653890457226632,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.6394325365475612,0.6112014804259898,-0.6940613112621893,2.91183773648117,-0.43444357638847236,-0.8407560198301852,1.0274071261080178,1.1425456371143563,-0.4379633522700024,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8347515400443345,-0.04359614116762109,2.035872390100975,-0.6157667750965423,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,2.8528359139155217,0.7897405899800243,2.7799358720031173,0.5041459885582801,1.0444681077344913,1.5419051220565239,-0.9523221452487397,-0.803779946452053,-0.43764446483296726,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.591824885161473,0.45330479389941686,-0.2601880626636077,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6456022328446755,-1.4138722553375798,-0.5178951254982286,-0.34057888360228344,-0.5360819291817837,-0.8833035402210193,-1.2291486959045574,-0.9926025776935703,2.2853997900639715,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.7615654777541205,-1.5342989463687349,-1.0255415469184688,-1.9886892635402074,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.12889016796134356,0.6112014804259898,-0.18383999574331794,-0.7200274892786868,-0.3098261177462386,-0.5854708974851807,1.0483788344910343,-0.18647519047016933,-0.4378785103318497,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7029655560013001,0.8259804951996953,-0.2601880626636077,1.5060225252254855,-1.1667251903786011,2.6568832775975295,-1.3189679769112321,-0.6798660819232931,0.6527790812810389,-0.738212961569282,2.5459408667217818,-0.8233207522933154,-1.6491589072560329,3.72436882416394,1.5129284907034866,-0.4377689015004432,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.5544504536304342,-0.16782137493438057,0.5051654215912532,-1.3646335869749049,-0.522529391083546,0.6643438004805526,-0.41346292767751247,0.1288048255913459,0.18931111880857945,0.11167878087572626,-0.2502339774888546,-0.8077067444728937,-0.24509073435850795,-0.8348805783038472,-0.5060211818019679,-0.4375989986418811,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.3422140557181312,-1.2858484788352158,-0.2601880626636077,-0.49095563978348183,-0.522529391083546,2.6568832775975295,-0.41346292767751247,-0.6543059115495334,0.46078839497978263,-0.695382557655419,0.2782837232747067,-0.59441350556751,0.35057455111316926,-0.22250669351976535,1.080815161516168,-0.4375753211853552,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.023284092987970482,1.4471066640334926,-0.2601880626636077,1.880455931164667,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,0.7000525988152427,0.37518745204291676,0.6658315389694853,-0.5619239035801854,-0.8224369405298952,-1.223683703347692,-0.6167748111204758,-0.6367445418922492,-0.43776745074299134,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.5971915225832845,-2.5281008165028105,-1.7908950311733296,0.008288901468760003,1.4100580068016193,0.6643438004805526,1.3975471707899267,-0.49246155689844284,-1.4138722553375798,-0.3648507516157876,0.20149055307829222,-0.6008947918325908,-0.9683985810026875,-1.6779432553011104,-0.9926025776935703,-0.43693154072289,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.803814213391913,-0.04359614116762109,0.5051654215912532,0.2579111720948809,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.05738779480371404,0.13428194120630854,-0.06944207886284591,-0.6522688096936148,-0.34311636083506225,-0.5003758567035125,-0.008595268012997339,-0.42613468396901827,-0.4379534734329385,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6474401638715578,-0.540497076234659,1.2705189058461142,-1.115011316348784,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.7843102263815871,-0.2778254555040314,-0.7588023845304449,0.5990081399773809,0.08523774050254512,0.09528942876816475,1.086127909580464,1.2514817705229242,-0.4379518009559516,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7113025363280653,1.322881430266733,0.5051654215912532,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,2.8528359139155217,0.6625620461881093,2.7913866740777746,0.2873182138860496,-0.2629840942849734,0.13783694915899883,-0.3902803605838975,-0.8146735597929098,-0.43760247498520916,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.4857236462943135,-0.29204660870114,0.5051654215912532,0.2579111720948809,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.18793881716127783,-0.03054160050548768,0.6484071938490079,-0.18895196010693893,-0.9926025776935703,-0.4378393672534312,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.674310122763482,-1.1616232450684565,0.5051654215912532,0.008288901468760003,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.5439124170904506,0.29325512094620226,-0.5699742541646995,0.9694222550424408,-0.4049831842744691,0.8611447958031784,0.4066445579707297,0.3836239077013349,-0.43718235752537177,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5196010178562888,0.3290795601326574,-0.2601880626636077,0.3827223074079414,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.7551143421184564,-1.4138722553375798,-0.6273383684040892,0.12921462818754872,0.06991833660326344,1.0738823977573488,0.5240861249156218,-0.9926025776935703,-0.4378491886076526,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.9615132812442624,-0.9131727775349374,0.5051654215912532,-0.36614450447042135,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,-0.7713097948983817,-1.4138722553375798,-0.6435236367211531,0.08855942043650553,0.8865604060034338,0.9036923161940125,-0.10925946825147616,-0.9926025776935703,-0.43795783117985054,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.72547805862344,-0.16782137493438057,-0.2601880626636077,0.008288901468760003,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.09738064758679496,-0.25581378446312303,-0.07428664897135484,0.3866976106108219,-0.039968925981968724,-0.1599956935768398,-0.0757047348386502,-0.549595635165395,-0.43681652029246015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.739675707406911,0.3290795601326574,-0.2601880626636077,0.8819668486601832,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.6872476828501979,0.9328164517459286,-0.7708037059356148,-1.171752019845833,-0.25885963938901296,-0.6280184178760148,-1.011042928721186,1.930517002102996,2.2901626541512603,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.006007602084859,0.9502057289664547,0.5051654215912532,1.6308336605385458,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.7605128263784315,-1.4138722553375798,-0.6327334578431105,-0.8148896406977876,0.14091788159801127,0.010194387986496573,-0.8390749199804505,-0.9926025776935703,-0.43777749655402604,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.7697137046848395,0.8259804951996953,-1.0255415469184688,1.2564002545993644,0.7658622075065642,1.660613539039041,0.49204212155620713,-0.5726676087609301,0.216214272303023,-0.5917748196529896,-0.4173720537986984,0.02778997588023877,-0.1599956935768398,-0.0757047348386502,0.4199359521708575,-0.43717061460184625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0952113979964004,0.9502057289664547,1.2705189058461142,0.8819668486601832,-0.522529391083546,-1.3281956766364245,1.3975471707899267,-0.70851110044561,0.609978609812606,-0.762986331442339,1.1230085954352707,0.1680214423428943,0.2654795103315011,0.4569766580899689,1.7489567797553833,-0.43765623512927493,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6792702276969262,0.45330479389941686,0.5051654215912532,0.008288901468760003,0.12166640821150909,0.6643438004805526,-1.3189679769112321,2.8528359139155217,0.4717942305002368,2.808562877189761,0.49511149794693715,-0.7720596700149497,0.010194387986496573,-0.5328879775884098,-0.8291983775807188,-0.43780180358454046,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5857350693432699,0.45330479389941686,-1.7908950311733296,0.2579111720948809,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.5687013754270709,0.8863473684373444,-0.648147999097457,-0.6206480925539145,-0.838050948350317,-1.266231223738526,1.4552299771215542,0.9827726414484573,-0.4377230247176255,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7939920616126709,1.9440075991005306,-1.7908950311733296,1.2564002545993644,0.12166640821150909,2.6568832775975295,3.208557269257366,2.1601773314162664,-1.0629083892964297,2.254520222962104,-0.7471309611127156,-0.621517066312393,-0.8407560198301852,-0.6713012529163184,-0.9562905332240477,2.2974438141927482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7778329059192838,1.1986561964999738,1.2705189058461142,1.0067779839732436,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.7618349041563846,-1.4138722553375798,-0.6340547042363402,-0.34509612890795494,0.13414199141179053,0.6484071938490079,-0.5999974444140627,-0.9926025776935703,-0.4375423369829117,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5398643130930405,0.7017552614329358,2.035872390100975,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,1.662525221165091,1.270328741039857,1.5471028832536993,-0.024371712205281185,3.4961619394618424,2.137570407528201,0.5995842750944812,-0.6549005641270105,-0.43755117839153346,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7054578657289781,-0.29204660870114,-0.2601880626636077,-0.2413333691573609,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.7569872856372233,-1.4138722553375798,-0.6292101341278312,-1.1446485480118043,-0.6813216623038196,-1.1811361829568578,-1.2123713291981442,-0.9926025776935703,2.289888926330152,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0749419741291708,-0.6647223100014185,0.5051654215912532,-0.49095563978348183,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,-0.6079230161730126,0.9756169232143617,-0.695382557655419,-1.2937176430989628,0.09083521500420574,0.5207646326765056,0.8931881924567124,1.2950562238863512,-0.43795781749345947,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5280830424376975,-0.9131727775349374,0.5051654215912532,-0.7405779104096027,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.3767797513275476,-0.4172327054297844,-0.3389763430817059,1.5747331260024175,-0.8345157012966367,-0.7131134586576829,0.2766199659960273,-0.422503479522066,-0.4366442907474187,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.48758505223975745,-1.4100737126019753,-0.2601880626636077,-1.8638781282271468,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,-0.1032198244394211,1.6640930785494399,-0.25298522365567255,-0.0650269199563244,2.714283132756196,2.180117927919035,0.07948590719567203,0.19843248090676988,-0.43792202484357134,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5443831566320763,-0.29204660870114,0.5051654215912532,-0.2413333691573609,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.1628483283736379,-1.4138722553375798,0.29004704396173653,-1.0588208872040463,-0.9835852853934931,-1.9895390703827056,3.6027329155424437,-0.9926025776935703,-0.43777749655402604,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7395739087226019,1.0744309627332143,0.5051654215912532,0.008288901468760003,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.7219522245214665,-0.1567612647790354,-0.7073838790605889,-0.5031997146064563,0.006873097479296456,0.7335022346306761,0.2975916743790438,0.8121060324417012,-0.4378467880146614,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3716882189920934,0.3290795601326574,-0.2601880626636077,0.2579111720948809,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.6747981171078062,0.6332131514668982,-0.7313865218709286,-0.263785713405869,-0.4326759528616322,-0.5003758567035125,1.0525731761676376,1.4403044017644417,-0.4379633522700024,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2.290719259566019,-0.29204660870114,2.035872390100975,0.5075334427210019,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.4592994393014529,-0.2240191485151443,-0.43884054963665114,0.6712840648681244,-0.33928650986024184,0.052741908377330664,-0.2602557686091951,-0.19736880381102612,-0.436394240382836,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5422830792549836,-0.16782137493438057,1.2705189058461142,-1.115011316348784,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.35864786482496935,-0.5779156859836683,-1.1385886625660238,-0.2518670852559885,-0.9926025776935703,2.2834289497519897,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7995262149342114,-0.04359614116762109,1.2705189058461142,0.2579111720948809,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.47229987078465824,1.6188468658542394,-0.6177593320531738,-0.9775104717019599,-0.8890174267075427,-1.223683703347692,1.7026961360411494,1.0844463659631203,-0.4375935514582411,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.3611326744323298,-0.16782137493438057,1.2705189058461142,-1.2398224516618446,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6155249633962429,0.41798792351134967,-0.652772361473761,0.6486978383397671,-0.03407684755916807,0.09528942876816475,-0.1553972266941125,0.8012124191008444,-0.4377922504835838,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0713281250240378,-1.037398011301697,-0.2601880626636077,-0.6157667750965423,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.5949225846898072,-1.4138722553375798,-0.46724734709108984,0.1201801375762058,0.2248799991229206,0.6484071938490079,0.2766199659960273,-0.9926025776935703,-0.4372818575883447,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7117866981358192,-0.788947543768178,1.2705189058461142,0.008288901468760003,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.31387088372661315,1.0612178661512275,-0.4092226096550853,0.9829739909594553,-0.19404677673820578,0.2654795103315011,1.0903222512570672,0.28195018318667164,-0.4375789891381581,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.6396629317951071,0.5775300276661763,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,0.49204212155620713,0.2736825154253718,1.1627161270620827,0.16882268738291104,0.8519738770949826,-0.927315936455747,-1.734253948037701,1.2077638182019597,-0.30267373277264153,-0.43756617867613024,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8178630773240777,0.7017552614329358,0.5051654215912532,1.1315891192863041,0.7658622075065642,-0.33192593807793597,-2.2244730261449517,0.24646974782917075,0.6772364935487148,0.18533826729828234,0.9694222550424408,-0.11892277684749746,-0.032353132404337515,0.4905313915027953,-0.422503479522066,-0.4379906538828797,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8790954585775103,1.9440075991005306,-1.7908950311733296,1.5060225252254855,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-1.510545417771193,-0.8792954973099216,-1.6066113868651988,-0.8894070200996902,-0.9926025776935703,-0.4379677072796362,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.553872319488686,0.3290795601326574,-1.0255415469184688,-0.6157667750965423,1.4100580068016193,-1.3281956766364245,1.3975471707899267,-0.3000992402062685,0.23455733150377997,-0.3210294129070024,-0.5393376770518281,-0.9983154814504948,-1.8618965092102033,2.6044795965108585,-0.16105675934150354,-0.4376635984076628,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.9233543850120528,0.45330479389941686,-0.2601880626636077,0.5075334427210019,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.02268325313244547,0.48035432479392337,-0.0659187551475667,-0.5257859411348137,2.827411038473968,2.5204980910457078,0.2472595742598042,-0.3244609594543551,-0.4372408531607427,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.128285573808782,0.3290795601326574,2.035872390100975,0.008288901468760003,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.5894139272816693,1.1358129735676392,-0.6913087146096274,-1.5466833802165647,0.015711215113497434,0.7760497550215102,-0.35672562717107104,1.320474655015017,-0.4376015990561816,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6844836493567902,1.6955571315670117,-1.0255415469184688,2.0052670664777272,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.6760100217375966,0.37641032265630053,-0.7094758525165359,-0.12826835423572494,-0.8875444071018425,-1.6066113868651988,-1.220760012551351,1.1461768415613087,-0.437601927529567,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.376752510643662,1.322881430266733,-1.0255415469184688,1.381211389912425,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.5735489939462323,1.604172418493634,-0.7176235386081191,-0.7290619798900297,-0.8409969875617174,-0.9683985810026875,-0.6545238862099051,1.6291270330059588,-0.43784829078039933,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7401765573862616,-0.04359614116762109,1.2705189058461142,0.008288901468760003,-0.522529391083546,-0.33192593807793597,2.3030522200236465,-0.6079230161730126,-0.35975778660074587,-0.5751491358715158,1.344353615413172,-0.47421510574237674,0.39312207150400336,-0.12603683495788937,0.016872258559157097,-0.43576343461909134,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9856850634201544,-0.6647223100014185,-0.2601880626636077,0.008288901468760003,-1.1667251903786011,0.6643438004805526,0.49204212155620713,2.8528359139155217,-0.5737601439429105,2.9027016827073773,1.1546293125749705,0.12707149730442976,-0.3301857751401761,-1.7492470638033666,-0.9199784887545251,2.2913396837820272,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.48391195970667145,1.4471066640334926,-1.0255415469184688,1.2564002545993644,1.4100580068016193,0.6643438004805526,-1.3189679769112321,-0.669950498588645,-0.12618949944444047,-0.6581674509127823,0.7525944803702108,0.04752843859662095,0.7335022346306761,0.13820669066811828,0.5107160633446638,-0.43782334596406175,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6759342098401246,0.7017552614329358,1.2705189058461142,-0.36614450447042135,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,-0.3135403642821249,-0.3450833392401403,-0.28227285203893104,0.6080426305887239,-0.1065494121596161,0.30802703072233517,-0.31897655208164133,-0.4442907062037796,-0.4379128631733989,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
