CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3013146,22/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3013147,22/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3013148,22/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3013149,22/08/2017,52,ATENCIÓN EN EL HOGAR,6,Manta,Manabi,A,11
3013150,22/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3013151,22/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3013152,22/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3013153,22/08/2017,52,"LICOR,VINO,CERVEZA",5,Manta,Manabi,A,11
3013154,22/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3013155,22/08/2017,52,CARNES,0,Manta,Manabi,A,11
3013156,22/08/2017,52,CUIDADO PERSONAL,10,Manta,Manabi,A,11
3013157,22/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3013158,22/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3013159,22/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3013160,22/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3013161,22/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3013162,22/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3013163,22/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3014913,23/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3014914,23/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3014915,23/08/2017,52,BELLEZA,1,Manta,Manabi,A,11
3014916,23/08/2017,52,BEBIDAS,28,Manta,Manabi,A,11
3014917,23/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3014918,23/08/2017,52,PAN/PANADERÍA,15,Manta,Manabi,A,11
3014919,23/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3014920,23/08/2017,52,LIMPIEZA,13,Manta,Manabi,A,11
3014921,23/08/2017,52,LÁCTEOS,24,Manta,Manabi,A,11
3014922,23/08/2017,52,FIAMBRES,9,Manta,Manabi,A,11
3014923,23/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3014924,23/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3014925,23/08/2017,52,COMESTIBLES I ,42,Manta,Manabi,A,11
3014926,23/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3014927,23/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3014928,23/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3014929,23/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3014930,23/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3014931,23/08/2017,52,ATENCIÓN EN EL HOGAR,8,Manta,Manabi,A,11
3014932,23/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3014933,23/08/2017,52,CÉSPED Y JARDÍN,11,Manta,Manabi,A,11
3014934,23/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3014935,23/08/2017,52,"LICOR,VINO,CERVEZA",3,Manta,Manabi,A,11
3014936,23/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3014937,23/08/2017,52,CARNES,0,Manta,Manabi,A,11
3014938,23/08/2017,52,CUIDADO PERSONAL,13,Manta,Manabi,A,11
3014939,23/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3014940,23/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3014941,23/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3014942,23/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3014943,23/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",206,Manta,Manabi,A,11
3014944,23/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3014945,23/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3016695,24/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3016696,24/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3016697,24/08/2017,52,BELLEZA,0,Manta,Manabi,A,11
3016698,24/08/2017,52,BEBIDAS,35,Manta,Manabi,A,11
3016699,24/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3016700,24/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3016701,24/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3016702,24/08/2017,52,LIMPIEZA,11,Manta,Manabi,A,11
3016703,24/08/2017,52,LÁCTEOS,7,Manta,Manabi,A,11
3016704,24/08/2017,52,FIAMBRES,10,Manta,Manabi,A,11
3016705,24/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3016706,24/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3016707,24/08/2017,52,COMESTIBLES I ,53,Manta,Manabi,A,11
3016708,24/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3016709,24/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3016710,24/08/2017,52,HOGAR Y COCINA I,1,Manta,Manabi,A,11
3016711,24/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3016712,24/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3016713,24/08/2017,52,ATENCIÓN EN EL HOGAR,4,Manta,Manabi,A,11
3016714,24/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3016715,24/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3016716,24/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3016717,24/08/2017,52,"LICOR,VINO,CERVEZA",2,Manta,Manabi,A,11
3016718,24/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3016719,24/08/2017,52,CARNES,0,Manta,Manabi,A,11
3016720,24/08/2017,52,CUIDADO PERSONAL,7,Manta,Manabi,A,11
3016721,24/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3016722,24/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3016723,24/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3016724,24/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3016725,24/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3016726,24/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3016727,24/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3018477,25/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3018478,25/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3018479,25/08/2017,52,BELLEZA,0,Manta,Manabi,A,11
3018480,25/08/2017,52,BEBIDAS,43,Manta,Manabi,A,11
3018481,25/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3018482,25/08/2017,52,PAN/PANADERÍA,11,Manta,Manabi,A,11
3018483,25/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3018484,25/08/2017,52,LIMPIEZA,13,Manta,Manabi,A,11
3018485,25/08/2017,52,LÁCTEOS,13,Manta,Manabi,A,11
3018486,25/08/2017,52,FIAMBRES,68,Manta,Manabi,A,11
3018487,25/08/2017,52,HUEVOS,30,Manta,Manabi,A,11
3018488,25/08/2017,52,ALIMENTOS CONGELADOS ,1,Manta,Manabi,A,11
3018489,25/08/2017,52,COMESTIBLES I ,67,Manta,Manabi,A,11
3018490,25/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3018491,25/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3018492,25/08/2017,52,HOGAR Y COCINA I,1,Manta,Manabi,A,11
3018493,25/08/2017,52,HOGAR Y COCINA II,1,Manta,Manabi,A,11
3018494,25/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3018495,25/08/2017,52,ATENCIÓN EN EL HOGAR,5,Manta,Manabi,A,11
3018496,25/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3018497,25/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3018498,25/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3018499,25/08/2017,52,"LICOR,VINO,CERVEZA",4,Manta,Manabi,A,11
3018500,25/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3018501,25/08/2017,52,CARNES,51,Manta,Manabi,A,11
3018502,25/08/2017,52,CUIDADO PERSONAL,9,Manta,Manabi,A,11
3018503,25/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3018504,25/08/2017,52,ELECTRÓNICA,1,Manta,Manabi,A,11
3018505,25/08/2017,52,AVÍCOLA,40,Manta,Manabi,A,11
3018506,25/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3018507,25/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",1,Manta,Manabi,A,11
3018508,25/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3018509,25/08/2017,52,COMIDA DE MAR,3,Manta,Manabi,A,11
3020259,26/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3020260,26/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3020261,26/08/2017,52,BELLEZA,1,Manta,Manabi,A,11
3020262,26/08/2017,52,BEBIDAS,39,Manta,Manabi,A,11
3020263,26/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3020264,26/08/2017,52,PAN/PANADERÍA,14,Manta,Manabi,A,11
3020265,26/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3020266,26/08/2017,52,LIMPIEZA,13,Manta,Manabi,A,11
3020267,26/08/2017,52,LÁCTEOS,15,Manta,Manabi,A,11
3020268,26/08/2017,52,FIAMBRES,10,Manta,Manabi,A,11
3020269,26/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3020270,26/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3020271,26/08/2017,52,COMESTIBLES I ,68,Manta,Manabi,A,11
3020272,26/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3020273,26/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3020274,26/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3020275,26/08/2017,52,HOGAR Y COCINA II,1,Manta,Manabi,A,11
3020276,26/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3020277,26/08/2017,52,ATENCIÓN EN EL HOGAR,9,Manta,Manabi,A,11
3020278,26/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3020279,26/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3020280,26/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3020281,26/08/2017,52,"LICOR,VINO,CERVEZA",4,Manta,Manabi,A,11
3020282,26/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3020283,26/08/2017,52,CARNES,0,Manta,Manabi,A,11
3020284,26/08/2017,52,CUIDADO PERSONAL,10,Manta,Manabi,A,11
3020285,26/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3020286,26/08/2017,52,ELECTRÓNICA,1,Manta,Manabi,A,11
3020287,26/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3020288,26/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3020289,26/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",2,Manta,Manabi,A,11
3020290,26/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3020291,26/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3022041,27/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3022042,27/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3022043,27/08/2017,52,BELLEZA,1,Manta,Manabi,A,11
3022044,27/08/2017,52,BEBIDAS,40,Manta,Manabi,A,11
3022045,27/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3022046,27/08/2017,52,PAN/PANADERÍA,15,Manta,Manabi,A,11
3022047,27/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3022048,27/08/2017,52,LIMPIEZA,16,Manta,Manabi,A,11
3022049,27/08/2017,52,LÁCTEOS,16,Manta,Manabi,A,11
3022050,27/08/2017,52,FIAMBRES,11,Manta,Manabi,A,11
3022051,27/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3022052,27/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3022053,27/08/2017,52,COMESTIBLES I ,63,Manta,Manabi,A,11
3022054,27/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3022055,27/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3022056,27/08/2017,52,HOGAR Y COCINA I,1,Manta,Manabi,A,11
3022057,27/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3022058,27/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3022059,27/08/2017,52,ATENCIÓN EN EL HOGAR,8,Manta,Manabi,A,11
3022060,27/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3022061,27/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3022062,27/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3022063,27/08/2017,52,"LICOR,VINO,CERVEZA",5,Manta,Manabi,A,11
3022064,27/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3022065,27/08/2017,52,CARNES,0,Manta,Manabi,A,11
3022066,27/08/2017,52,CUIDADO PERSONAL,12,Manta,Manabi,A,11
3022067,27/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3022068,27/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3022069,27/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3022070,27/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3022071,27/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",2,Manta,Manabi,A,11
3022072,27/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3022073,27/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3023823,28/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3023824,28/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3023825,28/08/2017,52,BELLEZA,1,Manta,Manabi,A,11
3023826,28/08/2017,52,BEBIDAS,37,Manta,Manabi,A,11
3023827,28/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3023828,28/08/2017,52,PAN/PANADERÍA,13,Manta,Manabi,A,11
3023829,28/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3023830,28/08/2017,52,LIMPIEZA,15,Manta,Manabi,A,11
3023831,28/08/2017,52,LÁCTEOS,17,Manta,Manabi,A,11
3023832,28/08/2017,52,FIAMBRES,6,Manta,Manabi,A,11
3023833,28/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3023834,28/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3023835,28/08/2017,52,COMESTIBLES I ,62,Manta,Manabi,A,11
3023836,28/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3023837,28/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3023838,28/08/2017,52,HOGAR Y COCINA I,1,Manta,Manabi,A,11
3023839,28/08/2017,52,HOGAR Y COCINA II,1,Manta,Manabi,A,11
3023840,28/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3023841,28/08/2017,52,ATENCIÓN EN EL HOGAR,4,Manta,Manabi,A,11
3023842,28/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3023843,28/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3023844,28/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3023845,28/08/2017,52,"LICOR,VINO,CERVEZA",4,Manta,Manabi,A,11
3023846,28/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3023847,28/08/2017,52,CARNES,0,Manta,Manabi,A,11
3023848,28/08/2017,52,CUIDADO PERSONAL,15,Manta,Manabi,A,11
3023849,28/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3023850,28/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3023851,28/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3023852,28/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3023853,28/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3023854,28/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3023855,28/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3025605,29/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3025606,29/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3025607,29/08/2017,52,BELLEZA,1,Manta,Manabi,A,11
3025608,29/08/2017,52,BEBIDAS,38,Manta,Manabi,A,11
3025609,29/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3025610,29/08/2017,52,PAN/PANADERÍA,13,Manta,Manabi,A,11
3025611,29/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3025612,29/08/2017,52,LIMPIEZA,12,Manta,Manabi,A,11
3025613,29/08/2017,52,LÁCTEOS,16,Manta,Manabi,A,11
3025614,29/08/2017,52,FIAMBRES,8,Manta,Manabi,A,11
3025615,29/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3025616,29/08/2017,52,ALIMENTOS CONGELADOS ,1,Manta,Manabi,A,11
3025617,29/08/2017,52,COMESTIBLES I ,63,Manta,Manabi,A,11
3025618,29/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3025619,29/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3025620,29/08/2017,52,HOGAR Y COCINA I,1,Manta,Manabi,A,11
3025621,29/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3025622,29/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3025623,29/08/2017,52,ATENCIÓN EN EL HOGAR,5,Manta,Manabi,A,11
3025624,29/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3025625,29/08/2017,52,CÉSPED Y JARDÍN,1,Manta,Manabi,A,11
3025626,29/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3025627,29/08/2017,52,"LICOR,VINO,CERVEZA",2,Manta,Manabi,A,11
3025628,29/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3025629,29/08/2017,52,CARNES,0,Manta,Manabi,A,11
3025630,29/08/2017,52,CUIDADO PERSONAL,13,Manta,Manabi,A,11
3025631,29/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3025632,29/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3025633,29/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3025634,29/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3025635,29/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",2,Manta,Manabi,A,11
3025636,29/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3025637,29/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3027387,30/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3027388,30/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3027389,30/08/2017,52,BELLEZA,0,Manta,Manabi,A,11
3027390,30/08/2017,52,BEBIDAS,41,Manta,Manabi,A,11
3027391,30/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3027392,30/08/2017,52,PAN/PANADERÍA,14,Manta,Manabi,A,11
3027393,30/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3027394,30/08/2017,52,LIMPIEZA,15,Manta,Manabi,A,11
3027395,30/08/2017,52,LÁCTEOS,18,Manta,Manabi,A,11
3027396,30/08/2017,52,FIAMBRES,10,Manta,Manabi,A,11
3027397,30/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3027398,30/08/2017,52,ALIMENTOS CONGELADOS ,1,Manta,Manabi,A,11
3027399,30/08/2017,52,COMESTIBLES I ,83,Manta,Manabi,A,11
3027400,30/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3027401,30/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3027402,30/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3027403,30/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3027404,30/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3027405,30/08/2017,52,ATENCIÓN EN EL HOGAR,2,Manta,Manabi,A,11
3027406,30/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3027407,30/08/2017,52,CÉSPED Y JARDÍN,11,Manta,Manabi,A,11
3027408,30/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3027409,30/08/2017,52,"LICOR,VINO,CERVEZA",3,Manta,Manabi,A,11
3027410,30/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3027411,30/08/2017,52,CARNES,0,Manta,Manabi,A,11
3027412,30/08/2017,52,CUIDADO PERSONAL,13,Manta,Manabi,A,11
3027413,30/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3027414,30/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3027415,30/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3027416,30/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3027417,30/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",209,Manta,Manabi,A,11
3027418,30/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3027419,30/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3029169,31/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3029170,31/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3029171,31/08/2017,52,BELLEZA,0,Manta,Manabi,A,11
3029172,31/08/2017,52,BEBIDAS,41,Manta,Manabi,A,11
3029173,31/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3029174,31/08/2017,52,PAN/PANADERÍA,13,Manta,Manabi,A,11
3029175,31/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3029176,31/08/2017,52,LIMPIEZA,14,Manta,Manabi,A,11
3029177,31/08/2017,52,LÁCTEOS,19,Manta,Manabi,A,11
3029178,31/08/2017,52,FIAMBRES,9,Manta,Manabi,A,11
3029179,31/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3029180,31/08/2017,52,ALIMENTOS CONGELADOS ,1,Manta,Manabi,A,11
3029181,31/08/2017,52,COMESTIBLES I ,80,Manta,Manabi,A,11
3029182,31/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3029183,31/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3029184,31/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3029185,31/08/2017,52,HOGAR Y COCINA II,1,Manta,Manabi,A,11
3029186,31/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3029187,31/08/2017,52,ATENCIÓN EN EL HOGAR,3,Manta,Manabi,A,11
3029188,31/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3029189,31/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3029190,31/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3029191,31/08/2017,52,"LICOR,VINO,CERVEZA",2,Manta,Manabi,A,11
3029192,31/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3029193,31/08/2017,52,CARNES,0,Manta,Manabi,A,11
3029194,31/08/2017,52,CUIDADO PERSONAL,14,Manta,Manabi,A,11
3029195,31/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3029196,31/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3029197,31/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3029198,31/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3029199,31/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3029200,31/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3029201,31/08/2017,52,COMIDA DE MAR,1,Manta,Manabi,A,11
3002472,16/08/2017,53,AUTOMOTOR,0,Manta,Manabi,D,13
3002473,16/08/2017,53,BABY CARE,0,Manta,Manabi,D,13
3002474,16/08/2017,53,BELLEZA,2,Manta,Manabi,D,13
3002475,16/08/2017,53,BEBIDAS,21,Manta,Manabi,D,13
3002476,16/08/2017,53,LIBROS,0,Manta,Manabi,D,13
3002477,16/08/2017,53,PAN/PANADERÍA,12,Manta,Manabi,D,13
3002478,16/08/2017,53,CELEBRACIÓN,0,Manta,Manabi,D,13
3002479,16/08/2017,53,LIMPIEZA,21,Manta,Manabi,D,13
3002480,16/08/2017,53,LÁCTEOS,42,Manta,Manabi,D,13
3002481,16/08/2017,53,FIAMBRES,18,Manta,Manabi,D,13
3002482,16/08/2017,53,HUEVOS,1,Manta,Manabi,D,13
3002483,16/08/2017,53,ALIMENTOS CONGELADOS ,1,Manta,Manabi,D,13
3002484,16/08/2017,53,COMESTIBLES I ,65,Manta,Manabi,D,13
3002485,16/08/2017,53,COMESTIBLES I I,0,Manta,Manabi,D,13
3002486,16/08/2017,53,HARDWARE,0,Manta,Manabi,D,13
3002487,16/08/2017,53,HOGAR Y COCINA I,2,Manta,Manabi,D,13
3002488,16/08/2017,53,HOGAR Y COCINA II,6,Manta,Manabi,D,13
3002489,16/08/2017,53,ELECTRODOMÉSTICOS,0,Manta,Manabi,D,13
3002490,16/08/2017,53,ATENCIÓN EN EL HOGAR,13,Manta,Manabi,D,13
3002491,16/08/2017,53,ROPA FEMENINA,0,Manta,Manabi,D,13
3002492,16/08/2017,53,CÉSPED Y JARDÍN,16,Manta,Manabi,D,13
3002493,16/08/2017,53,LENCERÍA,5,Manta,Manabi,D,13
3002494,16/08/2017,53,"LICOR,VINO,CERVEZA",9,Manta,Manabi,D,13
3002495,16/08/2017,53,REVISTAS,0,Manta,Manabi,D,13
3002496,16/08/2017,53,CARNES,0,Manta,Manabi,D,13
3002497,16/08/2017,53,CUIDADO PERSONAL,16,Manta,Manabi,D,13
3002498,16/08/2017,53,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,D,13
3002499,16/08/2017,53,ELECTRÓNICA,0,Manta,Manabi,D,13
3002500,16/08/2017,53,AVÍCOLA,0,Manta,Manabi,D,13
3002501,16/08/2017,53,ALIMENTOS PREPARADOS,0,Manta,Manabi,D,13
3002502,16/08/2017,53,"FRUTAS, VERDURAS Y GRANOS",255,Manta,Manabi,D,13
3002503,16/08/2017,53,MATERIAL ESCOLAR Y DE OFICINA,14,Manta,Manabi,D,13
3002504,16/08/2017,53,COMIDA DE MAR,0,Manta,Manabi,D,13
3004254,17/08/2017,53,AUTOMOTOR,0,Manta,Manabi,D,13
3004255,17/08/2017,53,BABY CARE,0,Manta,Manabi,D,13
