CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.7849298600126879,-0.6647223100014185,-0.2601880626636077,-0.6157667750965423,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.12527928485013765,1.0783380547386006,0.028109946503947363,-0.6206480925539145,-0.04851243969502967,0.5207646326765056,-0.31058786872843475,-0.23368084828054872,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7103648558649471,2.6893590017010873,-1.0255415469184688,2.504511607729969,0.7658622075065642,-0.33192593807793597,0.49204212155620713,0.5770993654656056,0.6063099979724546,0.5221459937057549,2.238768185936122,-0.7308151210553452,-1.3938737849110283,5.020420402234359,-0.5604892485062518,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6237101066611426,-1.4100737126019753,-1.0255415469184688,-1.3646335869749049,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,1.6932635295025003,1.4072902497388424,1.5654902288928128,0.6893530460908103,-0.7505535837717273,-0.9258510606118534,0.0333481487530357,-0.6440069507861537,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5817044733656399,-1.1616232450684565,-1.7908950311733296,-0.9902001810357236,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.7383680235977172,-1.4138722553375798,-0.610602580756513,-0.3225099023795981,0.09554887774244626,0.690954714239842,0.540863491622035,-0.9926025776935703,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8055118440342903,0.8259804951996953,0.5051654215912532,1.2564002545993644,0.7658622075065642,-0.33192593807793597,0.49204212155620713,0.04881912002518405,0.4791314541805396,0.005648757819042364,0.5086632338639516,-0.10625480823847606,0.35057455111316926,0.2850086493492339,-0.3716666172647344,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.895983921297767,1.9440075991005306,-1.0255415469184688,1.7556447958516064,1.4100580068016193,3.6531530161560184,1.3975471707899267,-0.6411953069181653,1.003742947322189,-0.7311663141387236,-1.4834419459371642,-0.7758895209897702,-1.3513262645201942,0.5073087582092085,1.5710277618547226,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.2643697706936479,-0.29204660870114,-0.2601880626636077,0.2579111720948809,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.6739167319225042,1.3767184844042475,-0.7974488415324138,-0.21409601504348286,-0.016989820133046184,0.5207646326765056,0.5073087582092085,2.3154246734799355,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7086835682371776,-1.2858484788352158,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.662238378217252,-0.7571907359504803,-0.5936465853767317,0.40024934652783634,0.2151580697252995,0.7760497550215102,0.3856728495877132,-0.2445744616214055,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.3652960574036475,-2.5281008165028105,-1.0255415469184688,-2.8623672107316303,-0.522529391083546,-1.3281956766364245,0.49204212155620713,0.22818100523415302,1.6640930785494399,0.0782072055805737,0.5448011963093233,-0.07443758475535255,0.47821711228567154,0.06270854048925882,-0.13926953265979006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6256753541677214,-1.6585241801354944,1.2705189058461142,-1.2398224516618446,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.6332628402504468,1.6640930785494399,-0.7826949234746821,-0.13278559954139643,0.11882258751250883,0.9887873569756807,-0.46997285243936027,2.188332517836606,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7360703749660711,-1.1616232450684565,0.5051654215912532,-1.2398224516618446,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,1.652609637830443,-0.003902438106060648,1.651921763783256,-0.4218892991043699,-0.5351981174183635,0.010194387986496573,-0.3651143105242777,-0.8146735597929098,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.376274477466386,-2.5281008165028105,-1.7908950311733296,-2.6127449401055096,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.03909905220869632,0.6894651996825528,-0.10115199230035886,-0.5709583941915284,-0.728752893607365,-1.1811361829568578,-0.9732938536317562,-0.23731205272750097,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7460559568913904,-0.16782137493438057,2.035872390100975,-0.36614450447042135,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.7482836069323654,-0.6190063566381111,-0.6920794416723448,-0.15988907137542524,0.13178516004267027,0.2654795103315011,1.0903222512570672,0.2964750009744807,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.1195257179790419,-1.7827494139022537,-1.7908950311733296,-2.487933804792449,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,1.4244410479853724,-1.4138722553375798,1.5508464147011833,-1.0091311888416603,3.1108200106106794,1.2440724793206852,0.5492521749752416,-0.9926025776935703,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6155488137414103,-1.4100737126019753,-0.2601880626636077,0.008288901468760003,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.7872849013819815,-1.4138722553375798,-0.659488697306012,-0.7561654517240586,-0.03289843187460795,0.47821711228567154,0.23048220755339097,-0.9926025776935703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8958490914272533,0.8259804951996953,-0.2601880626636077,0.6323445780340623,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.7017905384076818,0.8007464255004785,-0.7734461987220742,-0.35864786482496935,-0.055877537723530483,0.13783694915899883,1.7320565277773723,1.9268857976560443,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8932832381338407,1.1986561964999738,-1.0255415469184688,1.0067779839732436,-1.1667251903786011,1.660613539039041,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.44993904489022246,-0.6265253329717736,-1.1811361829568578,-1.2123713291981442,-0.9926025776935703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6373258807062027,-0.4162718424678995,0.5051654215912532,-0.11652223384430045,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.45753666893084877,1.034314712656784,-0.5503757659984588,-0.4083375631873555,-0.6715997329061986,-1.1385886625660238,-1.0487920038106155,0.6341770145410407,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7502499830150976,-0.540497076234659,1.2705189058461142,-0.7405779104096027,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.017089253354309934,0.6258759277865954,-0.039273619550767636,0.40928383713917926,-0.07355377299193244,0.7760497550215102,-0.21831235184316206,-0.30267373277264153,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6983772546501816,0.9502057289664547,-0.2601880626636077,1.0067779839732436,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.6156351365444056,1.0722237016716816,-0.7117880337046879,-0.5303031864404851,-0.012276157394805663,1.0738823977573488,0.07948590719567203,1.4403044017644417,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7396923955785079,0.45330479389941686,-1.0255415469184688,0.8819668486601832,1.4100580068016193,0.6643438004805526,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,1.3940433137755588,-0.8695735679123004,-1.0109461013935215,1.4174809020321248,-0.9926025776935703,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6794847297636527,-0.6647223100014185,1.2705189058461142,-0.6157667750965423,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,2.8528359139155217,0.33850133364140284,2.820564198594931,-0.00630273098259531,-0.5307790586012631,-0.3301857751401761,-0.1512028850175092,-0.8400919909215755,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6791456122105424,-0.16782137493438057,1.2705189058461142,0.008288901468760003,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,0.7137140691874247,1.0367604538835515,0.6199182268047531,0.6351461024227527,-0.07532139651877263,0.47821711228567154,-0.09667644322166671,-0.5096523862489202,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7356924427532674,0.9502057289664547,-1.7908950311733296,-0.2413333691573609,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.7049855597044018,-0.6410180276790195,-0.6468267527042274,-0.42640654441004133,-0.5458038585794047,-0.6705659382668488,-0.549665344294823,0.038659485240870456,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5153007621376313,-0.04359614116762109,-0.2601880626636077,-0.2413333691573609,0.7658622075065642,0.6643438004805526,1.3975471707899267,0.8731346145789346,-1.4138722553375798,0.9998866687243961,-2.337201308709071,-0.8336318895332165,-1.0109461013935215,-1.447254463087929,-0.9926025776935703,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.087601681819679,-0.9131727775349374,-0.2601880626636077,-2.113500398853268,0.7658622075065642,0.6643438004805526,-1.3189679769112321,-0.6021940124685492,1.1480416797014772,-0.7051818017385394,2.35621656388358,-0.48658847043025816,-0.3727332955310102,0.1591783990511348,1.4185171750827281,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.47801621718693504,0.45330479389941686,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.35210096613909,0.3935305112436737,-0.38731194030069266,-0.4309237897157128,-0.9205400462695261,-1.8193489888193692,-0.591608761060856,-0.004914968122556461,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.569089708965303,-0.6647223100014185,2.035872390100975,-0.8653890457226632,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.37622888558673384,0.7237055768572992,-0.44115273082480316,1.4166295403039157,-0.9075774737393647,-1.6491589072560329,1.2077638182019597,0.22748211648238795,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5856799116689688,0.08062909259913839,-1.0255415469184688,0.13310003678182045,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6809678134049206,0.6307674102401306,-0.7373321306404622,0.6035253852830524,0.01423819550779727,0.39312207150400336,-0.12603683495788937,1.4947724684687256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5549325725613621,-0.540497076234659,1.2705189058461142,-0.49095563978348183,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.3435074605823949,-1.4138722553375798,-0.2159903246452408,-0.6296825831652574,-0.8916688619978029,-1.3938737849110283,-0.11764815160468277,-0.9926025776935703,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.4842245198610442,-0.29204660870114,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.11511852444099889,1.6188468658542394,-0.2608025981489483,-1.4653729647144782,-0.8784116855465015,-1.266231223738526,-2.286122798408589,0.19480127645981762,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5822274498330872,-0.29204660870114,-0.2601880626636077,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6972734393330088,0.8154208728610841,-0.7702531866051023,-0.6432343190822718,-0.9500004383835294,-1.8193489888193692,3.0700515226138245,1.8942049576334736,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2.1051647574635726,0.08062909259913839,-0.2601880626636077,0.7571557133471227,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.3721996007419837,0.0687399209187033,0.35057455111316926,-0.5244992942352033,-0.9926025776935703,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6745430107216421,1.1986561964999738,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6411953069181653,1.3449238484562687,-0.7618852927813142,-0.6522688096936148,-0.5950027134097902,-0.7982084994393511,-1.5059752465603753,1.930517002102996,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7092739596398816,-0.540497076234659,1.2705189058461142,-0.6157667750965423,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.20612154482343648,0.043789515815907475,-0.20993461200960464,0.07500768451949112,1.0400490489173908,1.2015249589298511,-0.679689936269525,-0.3498793905830209,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8040797873792885,-0.16782137493438057,1.2705189058461142,-0.11652223384430045,0.7658622075065642,-0.33192593807793597,0.49204212155620713,0.1355253876292741,1.3706041313373285,0.012034782052985943,0.3234561763314214,-0.17018385912586312,0.2654795103315011,-0.411252068966914,-0.153794350447599,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1039835110870964,1.9440075991005306,-1.0255415469184688,1.0067779839732436,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.6879087217391744,0.5549494322103351,-0.7374422345065647,-1.4066487757407493,-0.7611593249327685,-0.8407560198301852,-0.44061246070313714,1.4657228328931076,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6615993431523247,-0.29204660870114,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,0.49204212155620713,2.8528359139155217,1.6640930785494399,2.701211607739847,-0.25475122279452606,0.9572653470770416,0.9462398365848466,-0.5454710026182197,-0.7275246530660555,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.4973765608666101,-0.04359614116762109,1.2705189058461142,-0.6157667750965423,0.12166640821150909,-1.3281956766364245,1.3975471707899267,1.3886347748324763,0.056018221949745456,1.3827178111627034,-0.019854466899609714,2.861290489405072,1.3291675201023534,-0.23928406022617857,-0.7856239242172917,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.5638047866165302,0.3290795601326574,-1.0255415469184688,0.13310003678182045,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,0.8114376516077905,1.1113555612999633,0.7108640202053979,-0.24571673218318313,0.8850873863977337,1.4993576016656898,-0.6293578361502853,-0.5241772040367292,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.5965337162453235,-0.788947543768178,1.2705189058461142,-1.9886892635402074,1.4100580068016193,1.660613539039041,0.49204212155620713,0.8114376516077905,0.9890684999615834,0.7218744068156454,-0.16892356198676817,0.04458239938522063,0.222931989940667,-0.50772192752879,-0.5459644307184428,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.7452878352048273,1.322881430266733,-1.0255415469184688,1.1315891192863041,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.741232525449949,-1.4138722553375798,-0.6134652812751773,-0.12826835423572494,0.40046393612238,0.35057455111316926,0.6708880835967374,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6031301655163661,-0.4162718424678995,1.2705189058461142,-0.36614450447042135,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.0290732957258854,-0.2814940673441828,-0.003710070799668052,0.011766250240090563,-0.8321588699275164,-1.1811361829568578,-0.7132446696823513,-0.5895388840818698,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.556777290335209,1.322881430266733,-0.2601880626636077,1.7556447958516064,0.7658622075065642,0.6643438004805526,2.3030522200236465,-0.5889732346890183,-1.4138722553375798,-0.4613017383215562,0.9603877644310979,-0.18638707478856492,-0.1599956935768398,-0.0757047348386502,-0.9926025776935703,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6039759165223159,0.5775300276661763,-0.2601880626636077,0.008288901468760003,0.12166640821150909,0.6643438004805526,1.3975471707899267,-0.39220399207033363,0.6148700922661412,-0.4473185473265418,0.3460424028597787,-0.043504173035649116,1.5844526424473577,-0.16798025172392242,0.19843248090676988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7592713270785613,0.7017552614329358,-0.2601880626636077,0.008288901468760003,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,-0.6700606717368077,-0.07727467490908853,-0.6626817094229839,0.1066284016591914,1.457797409093957,1.4568100812748557,0.10465195725529186,0.5688153344958999,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7364523929325266,-0.4162718424678995,-0.2601880626636077,-0.2413333691573609,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.7027820967411467,-1.4138722553375798,-0.5750390320054133,-0.2818546946285549,-0.10831703568645629,-0.07490065279517161,0.1591783990511348,-0.9926025776935703,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.121539994529444,0.5775300276661763,-0.2601880626636077,0.5075334427210019,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.009266959834754162,-0.3524205629204431,0.040992098837936995,1.0462154252388558,-0.349892251021283,-0.4578283363126784,0.9099655591631257,-0.6294821329983447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.2975485967952216,0.7017552614329358,-1.0255415469184688,1.5060225252254855,-1.8109209896736562,2.6568832775975295,0.49204212155620713,-0.7553346884147819,-1.4138722553375798,-0.6275585761362942,0.04338696737979084,0.07433739542036392,0.47821711228567154,-0.3986690439371041,-0.9926025776935703,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3281136562942493,-0.16782137493438057,1.2705189058461142,-0.11652223384430045,-0.522529391083546,2.6568832775975295,-0.41346292767751247,-0.7460801439691103,-0.6544696044262412,-0.6866843522333235,-0.34961337421362637,-0.04615560832590941,0.39312207150400336,-0.12603683495788937,0.22748211648238795,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6499345164760617,0.20485432636589787,-1.0255415469184688,0.2579111720948809,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,0.501520585825954,-1.4138722553375798,0.6285063283607462,0.8835945942346829,0.14710456394195198,-0.6705659382668488,-0.9523221452487397,-0.9926025776935703,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.4001945222216161,-0.04359614116762109,-0.2601880626636077,0.5075334427210019,0.12166640821150909,2.6568832775975295,0.49204212155620713,-0.6049483411726181,-1.4138722553375798,-0.4772667989064151,0.2331112702179925,0.03427126214531949,1.2015249589298511,-0.33575391878805455,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.015241405338223,-0.540497076234659,1.2705189058461142,0.13310003678182045,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.6842730078498034,0.7836262369131053,-0.7543982298863459,-0.6884067721389865,-0.01757902797532625,-0.07490065279517161,-0.8894070200996902,1.7126447352858607,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.1123940349795964,0.08062909259913839,1.2705189058461142,-0.7405779104096027,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.7158927013725147,0.5097032195151345,-0.7613347734508018,-0.14182009015273936,0.059312595442222255,0.7760497550215102,0.3856728495877132,1.6981199174980517,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6740220771310209,0.45330479389941686,0.5051654215912532,0.7571557133471227,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,0.47012123859956817,0.8141980022477002,0.3965174824828303,0.5448011963093233,1.1434550252375422,0.6058596734581738,0.5240861249156218,-0.48060275067330216,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.749929251353421,0.45330479389941686,0.5051654215912532,0.5075334427210019,0.7658622075065642,1.660613539039041,1.3975471707899267,-0.48188493467481813,-1.0274451415082997,-0.38907360215833225,-0.44447552563272724,-0.6244631055237934,-1.223683703347692,-1.5898620800924412,-0.7238934486191033,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.47394476367278576,-0.4162718424678995,-0.2601880626636077,-0.2413333691573609,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.7260286310034885,-0.18121867704671138,-0.709255644784331,0.5402839510036519,0.10173556008638696,0.9036923161940125,0.4947257331793986,0.8084748279947489,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.105375173776647,-1.1616232450684565,-1.0255415469184688,-0.49095563978348183,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,0.9663410979246273,0.3091524389201917,0.9378981921087024,-0.683889526833315,-0.7950387758638723,-1.1385886625660238,-0.2518670852559885,-0.6984750174904375,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6502450337536084,1.9440075991005306,-1.7908950311733296,2.0052670664777272,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.047166522802742694,0.4669027480467016,0.005098238488529987,0.04790421268546231,-0.8392293640348771,-0.9258510606118534,-0.24347840190278186,-0.37529782171168663,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5475230583135852,-0.4162718424678995,0.5051654215912532,-0.2413333691573609,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.35606719947294924,0.20520843678256884,-0.3743196841006005,-0.6703377909163006,0.9864311352699048,1.754642724010694,-1.0068485870445827,-0.09932628374331522,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
